filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
CSYtMbDFdGXCmkyrqdvRZQ_51p72417_-0p36159_202408_summer_sharp.jpg,london_uk,51.72417088254532,-0.3615866121679439,2024-08,summer,sharp,CSYtMbDFdGXCmkyrqdvRZQ,20250813-234849,test_standard,outside_radius
bzkWE2v9gNpLTQR4ySNNhA_51p48479_0p27530_201206_summer_sharp.jpg,london_uk,51.48479358392582,0.2752977313460663,2012-06,summer,sharp,bzkWE2v9gNpLTQR4ySNNhA,20250813-232658,test_standard,outside_radius
q5drN4fWDsZiBZmXn-_nrg_51p81886_0p11665_202101_winter_sharp.jpg,london_uk,51.81885635544413,0.1166527164121974,2021-01,winter,sharp,q5drN4fWDsZiBZmXn-_nrg,20250813-234841,test_standard,outside_radius
cfNxUQiHsyckrNspnWcxHA_51p53219_-0p63736_201907_summer_sharp.jpg,london_uk,51.53218752357069,-0.6373632659437135,2019-07,summer,sharp,cfNxUQiHsyckrNspnWcxHA,20250813-234846,test_standard,outside_radius
cmyfphEOPVyeq-5bA4z36A_51p76192_-0p47083_201206_summer_sharp.jpg,london_uk,51.76191991034231,-0.4708284873754776,2012-06,summer,sharp,cmyfphEOPVyeq-5bA4z36A,20250813-233943,test_standard,outside_radius
0oqtpEes2hCTh5pMO3uY3A_51p72423_-0p36151_202408_summer_sharp.jpg,london_uk,51.72422785278035,-0.3615065948888651,2024-08,summer,sharp,0oqtpEes2hCTh5pMO3uY3A,20250813-234849,test_standard,outside_radius
nkaGOJ_hXhm9IAbmpQIYug_51p48479_0p27530_201406_summer_sharp.jpg,london_uk,51.48479422948774,0.2752959395383034,2014-06,summer,sharp,nkaGOJ_hXhm9IAbmpQIYug,20250813-232658,test_standard,outside_radius
FjPBYN6mSLG4nGPFVJVPhA_51p53219_-0p63733_202011_fall_sharp.jpg,london_uk,51.5321927849317,-0.6373250966843969,2020-11,fall,sharp,FjPBYN6mSLG4nGPFVJVPhA,20250813-234846,test_standard,outside_radius
wO9niNpSDYbGCeqGNt-UnQ_51p81855_0p11559_202101_winter_sharp.jpg,london_uk,51.81854695056658,0.1155942559516361,2021-01,winter,sharp,wO9niNpSDYbGCeqGNt-UnQ,20250813-234841,test_standard,outside_radius
MBhnr_kvizFkoNZbdut6Aw_51p76192_-0p47081_201409_fall_sharp.jpg,london_uk,51.76191571880167,-0.4708096365327089,2014-09,fall,sharp,MBhnr_kvizFkoNZbdut6Aw,20250813-233943,test_standard,outside_radius
JH8ZD63dYSZtSCM-KB5RIw_51p72453_-0p36108_202408_summer_sharp.jpg,london_uk,51.72453217992774,-0.3610787792721544,2024-08,summer,sharp,JH8ZD63dYSZtSCM-KB5RIw,20250813-234849,test_standard,outside_radius
txwhndQ5F8t3KGddr9fMHA_51p78835_-0p20417_200810_fall_sharp.jpg,london_uk,51.78834914139165,-0.2041739825135853,2008-10,fall,sharp,txwhndQ5F8t3KGddr9fMHA,20250813-234846,test_standard,outside_radius
byCpyIUYTgbH7stQT5MBDw_51p81858_0p11572_202101_winter_sharp.jpg,london_uk,51.81858493356314,0.1157246422932654,2021-01,winter,sharp,byCpyIUYTgbH7stQT5MBDw,20250813-234841,test_standard,outside_radius
OsvIIMjVNBY469eE56lR6w_51p76193_-0p47087_202008_summer_sharp.jpg,london_uk,51.76192941496782,-0.4708675755366773,2020-08,summer,sharp,OsvIIMjVNBY469eE56lR6w,20250813-233943,test_standard,outside_radius
Gy_jMn2-M81ppjOmOEO04g_51p40689_0p29849_200909_fall_blurry.jpg,london_uk,51.40688511189779,0.2984932941713013,2009-09,fall,blurry,Gy_jMn2-M81ppjOmOEO04g,20250813-234849,test_standard,outside_radius
VFQZu4F-LqMxED1BT8YTWQ_51p78833_-0p20418_200903_spring_sharp.jpg,london_uk,51.78833044782539,-0.2041791999950543,2009-03,spring,sharp,VFQZu4F-LqMxED1BT8YTWQ,20250813-234846,test_standard,outside_radius
exL9L1i7chHi6A_nFvYfUQ_51p23126_-0p43680_201507_summer_sharp.jpg,london_uk,51.23126475482893,-0.4368010950799999,2015-07,summer,sharp,exL9L1i7chHi6A_nFvYfUQ,20250813-234841,test_standard,outside_radius
5MNTEOdA6zp763AKWW30hg_51p76207_-0p47102_202008_summer_sharp.jpg,london_uk,51.76206582442479,-0.471020943202038,2020-08,summer,sharp,5MNTEOdA6zp763AKWW30hg,20250813-233943,test_standard,outside_radius
cEhz_kMoPSHJ6WU72Xku6w_51p40686_0p29849_201610_fall_blurry.jpg,london_uk,51.40686014181495,0.2984879142987857,2016-10,fall,blurry,cEhz_kMoPSHJ6WU72Xku6w,20250813-234849,test_standard,outside_radius
Y9VIyV56aRneEuIW54Vmag_51p78837_-0p20417_201511_fall_sharp.jpg,london_uk,51.78837001068631,-0.2041680549370998,2015-11,fall,sharp,Y9VIyV56aRneEuIW54Vmag,20250813-234846,test_standard,outside_radius
kTWlZvxNuow0i-VLt-P1QQ_51p23124_-0p43671_201507_summer_sharp.jpg,london_uk,51.2312427010654,-0.4367117903826454,2015-07,summer,sharp,kTWlZvxNuow0i-VLt-P1QQ,20250813-234841,test_standard,outside_radius
ooiduQVPbdwY559UD45pYw_51p76196_-0p47055_202409_fall_sharp.jpg,london_uk,51.76195627295471,-0.4705528724458707,2024-09,fall,sharp,ooiduQVPbdwY559UD45pYw,20250813-233943,test_standard,outside_radius
MhNlZAHOXe0U7xNjYTM-0w_51p40687_0p29849_202108_summer_sharp.jpg,london_uk,51.40686934553251,0.2984898964009454,2021-08,summer,sharp,MhNlZAHOXe0U7xNjYTM-0w,20250813-234849,test_standard,outside_radius
mzcUc2Q_RaceYhJOsqkoZQ_51p78835_-0p20417_202104_spring_sharp.jpg,london_uk,51.78834922208458,-0.2041738923502249,2021-04,spring,sharp,mzcUc2Q_RaceYhJOsqkoZQ,20250813-234846,test_standard,outside_radius
l0wSdAEU9QuVJ0XnpxtN5Q_51p23121_-0p43657_201507_summer_sharp.jpg,london_uk,51.23120710595889,-0.4365724828407451,2015-07,summer,sharp,l0wSdAEU9QuVJ0XnpxtN5Q,20250813-234841,test_standard,outside_radius
bX9II1QzUPFOPvC2h2giZA_51p26435_-0p62963_200808_summer_sharp.jpg,london_uk,51.26435253798677,-0.629632813099969,2008-08,summer,sharp,bX9II1QzUPFOPvC2h2giZA,20250813-233943,test_standard,outside_radius
aR1h_5-7JP8Be5YvIn9CTQ_51p40723_0p29857_202212_winter_sharp.jpg,london_uk,51.40723437555345,0.2985678924081523,2022-12,winter,sharp,aR1h_5-7JP8Be5YvIn9CTQ,20250813-234849,test_standard,outside_radius
vKLYJC9gS1iwRkR_sP1Rhw_51p78838_-0p20417_202210_fall_sharp.jpg,london_uk,51.78837500641966,-0.2041666394833713,2022-10,fall,sharp,vKLYJC9gS1iwRkR_sP1Rhw,20250813-234846,test_standard,outside_radius
gGXcPojofoI34oMloeTZ6Q_51p23116_-0p43638_201507_summer_sharp.jpg,london_uk,51.23115900189161,-0.4363793853382276,2015-07,summer,sharp,gGXcPojofoI34oMloeTZ6Q,20250813-234841,test_standard,outside_radius
nkDQSWbWzYq_lz1ztyH6Eg_51p26435_-0p62959_200910_fall_sharp.jpg,london_uk,51.26435119119507,-0.6295859634677778,2009-10,fall,sharp,nkDQSWbWzYq_lz1ztyH6Eg,20250813-233943,test_standard,outside_radius
XHzlVeRaE9H_3vEPEzkTtw_51p40715_0p29855_202212_winter_sharp.jpg,london_uk,51.4071460986926,0.2985491875456225,2022-12,winter,sharp,XHzlVeRaE9H_3vEPEzkTtw,20250813-234849,test_standard,outside_radius
bFaQmTSB4D8pLTLKxO5MVg_51p78835_-0p20417_202304_spring_sharp.jpg,london_uk,51.78835244508666,-0.2041730084310054,2023-04,spring,sharp,bFaQmTSB4D8pLTLKxO5MVg,20250813-234846,test_standard,outside_radius
gtgqhfsOOuNl6Loz6ufvfQ_51p26435_-0p62960_201207_summer_sharp.jpg,london_uk,51.26435183988193,-0.6295990982579998,2012-07,summer,sharp,gtgqhfsOOuNl6Loz6ufvfQ,20250813-233943,test_standard,outside_radius
PJh8lSOXxjobbDCHTykM2Q_51p23113_-0p43630_201507_summer_sharp.jpg,london_uk,51.23112703942715,-0.4362956902420763,2015-07,summer,sharp,PJh8lSOXxjobbDCHTykM2Q,20250813-234841,test_standard,outside_radius
zeNxBaCqg5PXZRdxt13-4Q_51p40706_0p29853_202212_winter_sharp.jpg,london_uk,51.40705622183125,0.2985299274861653,2022-12,winter,sharp,zeNxBaCqg5PXZRdxt13-4Q,20250813-234849,test_standard,outside_radius
mRsjAy33a7_A-Cz688wF3g_51p67073_-0p57422_200809_fall_blurry.jpg,london_uk,51.67072839282961,-0.5742171461991463,2008-09,fall,blurry,mRsjAy33a7_A-Cz688wF3g,20250813-234846,test_standard,outside_radius
wy9pTpuhnEzvG7O7KuC4jQ_51p26435_-0p62957_201608_summer_sharp.jpg,london_uk,51.26435026051882,-0.6295658129225985,2016-08,summer,sharp,wy9pTpuhnEzvG7O7KuC4jQ,20250813-233943,test_standard,outside_radius
6oKANuAaEczpYrklpexvjQ_51p23123_-0p43667_201507_summer_sharp.jpg,london_uk,51.23123165185901,-0.4366663837001568,2015-07,summer,sharp,6oKANuAaEczpYrklpexvjQ,20250813-234841,test_standard,outside_radius
r1fhzlvQHVpjRrR5VfSDMg_51p50306_0p29171_200903_spring_blurry.jpg,london_uk,51.50306348894684,0.2917145293522756,2009-03,spring,blurry,r1fhzlvQHVpjRrR5VfSDMg,20250813-234849,test_standard,outside_radius
h7CTet0zVVz7-5I2ooVaEA_51p67073_-0p57421_201002_winter_sharp.jpg,london_uk,51.67073470851487,-0.5742079879790927,2010-02,winter,sharp,h7CTet0zVVz7-5I2ooVaEA,20250813-234846,test_standard,outside_radius
VHaTIujs9Ivk6OuB2mGhmA_51p26435_-0p62963_201706_summer_sharp.jpg,london_uk,51.26435233878871,-0.6296252600090309,2017-06,summer,sharp,VHaTIujs9Ivk6OuB2mGhmA,20250813-233943,test_standard,outside_radius
cgu08h_GkuIIYtUxtX6lBg_51p18973_0p26940_201406_summer_sharp.jpg,london_uk,51.18972691163183,0.2694039344358828,2014-06,summer,sharp,cgu08h_GkuIIYtUxtX6lBg,20250813-234841,test_standard,outside_radius
Xqeac72-17VqR5fQNBxQdg_51p50307_0p29171_201804_spring_sharp.jpg,london_uk,51.5030711881825,0.2917142498255533,2018-04,spring,sharp,Xqeac72-17VqR5fQNBxQdg,20250813-234849,test_standard,outside_radius
RA-3fGIRiok0XUOJmAZjqA_51p67077_-0p57415_201609_fall_sharp.jpg,london_uk,51.67077348913148,-0.5741526015583568,2016-09,fall,sharp,RA-3fGIRiok0XUOJmAZjqA,20250813-234846,test_standard,outside_radius
HfQu1xJg73mmJW9E9_mXSg_51p26435_-0p62965_201905_spring_sharp.jpg,london_uk,51.26435291469213,-0.6296519626951754,2019-05,spring,sharp,HfQu1xJg73mmJW9E9_mXSg,20250813-233943,test_standard,outside_radius
k30aMwgnjj6uy85s_ZBIDg_51p18974_0p26943_201506_summer_sharp.jpg,london_uk,51.18973556146821,0.269425456824008,2015-06,summer,sharp,k30aMwgnjj6uy85s_ZBIDg,20250813-234841,test_standard,outside_radius
NycKC53UqiJNKgk7uffrpw_51p50307_0p29171_201907_summer_sharp.jpg,london_uk,51.50306605550744,0.2917143761797693,2019-07,summer,sharp,NycKC53UqiJNKgk7uffrpw,20250813-234849,test_standard,outside_radius
0cH9NXX7uFJopn0hD6fUJg_51p67075_-0p57418_201706_summer_sharp.jpg,london_uk,51.67075332957143,-0.5741814172093976,2017-06,summer,sharp,0cH9NXX7uFJopn0hD6fUJg,20250813-234846,test_standard,outside_radius
ZRMsEi5hv9g9xuhdf7Mbng_51p60845_-0p56667_202410_fall_sharp.jpg,london_uk,51.60844728351436,-0.5666682947911993,2024-10,fall,sharp,ZRMsEi5hv9g9xuhdf7Mbng,20250814-011340,test_standard,outside_radius
dAcyTdUCqjLeHQ3Bgz_Uuw_51p18974_0p26943_201808_summer_sharp.jpg,london_uk,51.18973913219337,0.2694344760638812,2018-08,summer,sharp,dAcyTdUCqjLeHQ3Bgz_Uuw,20250813-234841,test_standard,outside_radius
Vy2syR-uIy5QV9mUKYpFFw_51p18523_0p26084_200903_spring_blurry.jpg,london_uk,51.18523087514769,0.2608368699114761,2009-03,spring,blurry,Vy2syR-uIy5QV9mUKYpFFw,20250813-233943,test_standard,outside_radius
PTybtH53y9fM1RkOYnkbxw_51p50327_0p29225_201804_spring_sharp.jpg,london_uk,51.5032704106727,0.2922543454208761,2018-04,spring,sharp,PTybtH53y9fM1RkOYnkbxw,20250813-234849,test_standard,outside_radius
_7AsfvzWkGjSd00YuJfjhg_51p67077_-0p57416_201809_fall_sharp.jpg,london_uk,51.670770088788,-0.5741574488670571,2018-09,fall,sharp,_7AsfvzWkGjSd00YuJfjhg,20250813-234846,test_standard,outside_radius
aNlxnd6IxVDoQbge2RAYQA_51p60841_-0p56657_200809_fall_sharp.jpg,london_uk,51.60840766865711,-0.5665714646095481,2008-09,fall,sharp,aNlxnd6IxVDoQbge2RAYQA,20250814-011340,test_standard,outside_radius
qDtsf0u56QTUS2Yv_2r8aQ_51p18523_0p26084_201406_summer_sharp.jpg,london_uk,51.1852287210734,0.2608365830462046,2014-06,summer,sharp,qDtsf0u56QTUS2Yv_2r8aQ,20250813-233943,test_standard,outside_radius
PQc-Bp_T2eG2AxISs9MK7A_51p18973_0p26940_201905_spring_sharp.jpg,london_uk,51.189726752833,0.2694035770713552,2019-05,spring,sharp,PQc-Bp_T2eG2AxISs9MK7A,20250813-234841,test_standard,outside_radius
q4lRZd0Cpo_bXuJHwtYUwQ_51p50327_0p29211_201804_spring_sharp.jpg,london_uk,51.50326996761543,0.2921098919359585,2018-04,spring,sharp,q4lRZd0Cpo_bXuJHwtYUwQ,20250813-234849,test_standard,outside_radius
RbTtoKcRKpiKgisOueESuA_51p67075_-0p57419_201904_spring_sharp.jpg,london_uk,51.6707499292278,-0.5741862645139668,2019-04,spring,sharp,RbTtoKcRKpiKgisOueESuA,20250813-234846,test_standard,outside_radius
VbcmIvEhom2iu4vQwOda8w_51p18522_0p26084_201905_spring_sharp.jpg,london_uk,51.18522026398652,0.2608356149270791,2019-05,spring,sharp,VbcmIvEhom2iu4vQwOda8w,20250813-233943,test_standard,outside_radius
7GfC4tiHE_-PJF56SNfWjA_51p60841_-0p56656_202306_summer_sharp.jpg,london_uk,51.60840770538545,-0.5665638342192787,2023-06,summer,sharp,7GfC4tiHE_-PJF56SNfWjA,20250814-011340,test_standard,outside_radius
F00Jf9FkervuCAJg2afUxA_51p18973_0p26942_202305_spring_sharp.jpg,london_uk,51.18973413309629,0.2694218847119708,2023-05,spring,sharp,F00Jf9FkervuCAJg2afUxA,20250813-234841,test_standard,outside_radius
bfFXwJ5XTmDB0kTFl__17g_51p50327_0p29196_201804_spring_sharp.jpg,london_uk,51.50326944820991,0.2919638181083684,2018-04,spring,sharp,bfFXwJ5XTmDB0kTFl__17g,20250813-234849,test_standard,outside_radius
xOCOJgdeQX6XNhPQDQcaEA_51p66549_0p30427_200904_spring_sharp.jpg,london_uk,51.66549364685739,0.3042684081490467,2009-04,spring,sharp,xOCOJgdeQX6XNhPQDQcaEA,20250813-234846,test_standard,outside_radius
7SLh7B6PLxwDRAKwID9W6w_51p60851_-0p56662_202410_fall_sharp.jpg,london_uk,51.60850998403692,-0.5666247810871494,2024-10,fall,sharp,7SLh7B6PLxwDRAKwID9W6w,20250814-011340,test_standard,outside_radius
ccMujbXDbPQWjnTURdjFDA_51p18510_0p26101_202305_spring_sharp.jpg,london_uk,51.18510073073438,0.2610090673874897,2023-05,spring,sharp,ccMujbXDbPQWjnTURdjFDA,20250813-233943,test_standard,outside_radius
7SZJGNGJXArKpy0jl-AaUA_51p18974_0p26943_202309_fall_sharp.jpg,london_uk,51.18973587886148,0.2694262605108775,2023-09,fall,sharp,7SZJGNGJXArKpy0jl-AaUA,20250813-234841,test_standard,outside_radius
kiuLkEBfTLXaBG6DcLKkjA_51p24439_-0p27114_200902_winter_sharp.jpg,london_uk,51.24438936671258,-0.2711387883566942,2009-02,winter,sharp,kiuLkEBfTLXaBG6DcLKkjA,20250813-234849,test_standard,outside_radius
tsTDqSCYXchdHLPkkH2djw_51p66548_0p30410_200904_spring_sharp.jpg,london_uk,51.66548419186613,0.3041007997678874,2009-04,spring,sharp,tsTDqSCYXchdHLPkkH2djw,20250813-234846,test_standard,outside_radius
e5EG8RbXg7f_KFuo_sK06Q_51p60853_-0p56652_202410_fall_sharp.jpg,london_uk,51.60852986723939,-0.5665156232732818,2024-10,fall,sharp,e5EG8RbXg7f_KFuo_sK06Q,20250814-011340,test_standard,outside_radius
F2eKOKlL9BB7slVqrZ2xLw_51p47636_0p29043_201907_summer_sharp.jpg,london_uk,51.47635796381209,0.2904333593066515,2019-07,summer,sharp,F2eKOKlL9BB7slVqrZ2xLw,20250813-234841,test_standard,outside_radius
k0sQ6rpHam5rDy5dXP22Xg_51p23298_-0p28770_200901_winter_blurry.jpg,london_uk,51.23297516409774,-0.287700646409506,2009-01,winter,blurry,k0sQ6rpHam5rDy5dXP22Xg,20250814-011757,test_standard,outside_radius
9J-XqT_PAvKG1NwbQ4AeLg_51p66548_0p30392_200904_spring_sharp.jpg,london_uk,51.66547798788152,0.3039193744684486,2009-04,spring,sharp,9J-XqT_PAvKG1NwbQ4AeLg,20250813-234846,test_standard,outside_radius
Pazfbt35Lcjv9vYOPDwzOQ_51p24439_-0p27113_201407_summer_sharp.jpg,london_uk,51.2443908143505,-0.2711345239030128,2014-07,summer,sharp,Pazfbt35Lcjv9vYOPDwzOQ,20250813-234849,test_standard,outside_radius
bLW1mdxQh4gZB_NZgtqY9w_51p60858_-0p56644_202410_fall_sharp.jpg,london_uk,51.60858349374845,-0.5664382206028958,2024-10,fall,sharp,bLW1mdxQh4gZB_NZgtqY9w,20250814-011340,test_standard,outside_radius
WMCDCIF8GeOKcsFU_g9cWg_51p47635_0p29039_202012_winter_sharp.jpg,london_uk,51.47635405203262,0.2903943876779899,2020-12,winter,sharp,WMCDCIF8GeOKcsFU_g9cWg,20250813-234841,test_standard,outside_radius
3l0I9UIakPPIbOOYs_SmVw_51p23298_-0p28772_201609_fall_sharp.jpg,london_uk,51.23298143422736,-0.2877165760061523,2016-09,fall,sharp,3l0I9UIakPPIbOOYs_SmVw,20250814-011757,test_standard,outside_radius
ikllGB-6i2NhEhTYPi_yOQ_51p66541_0p30322_200904_spring_sharp.jpg,london_uk,51.66540550245679,0.3032232220514783,2009-04,spring,sharp,ikllGB-6i2NhEhTYPi_yOQ,20250813-234846,test_standard,outside_radius
ScLMoheL0tP30-UjppWBvA_51p24437_-0p27118_201509_fall_sharp.jpg,london_uk,51.24437464967132,-0.2711818762327434,2015-09,fall,sharp,ScLMoheL0tP30-UjppWBvA,20250813-234849,test_standard,outside_radius
6KzOEd5XGzlAlfF5gEMfRw_51p19850_-0p55204_200908_summer_sharp.jpg,london_uk,51.19850327881613,-0.5520363052617034,2009-08,summer,sharp,6KzOEd5XGzlAlfF5gEMfRw,20250814-011340,test_standard,outside_radius
ZJPHcfvB9N_E4Uyshw5Bbg_51p23300_-0p28777_201905_spring_sharp.jpg,london_uk,51.23300238665033,-0.2877701803558802,2019-05,spring,sharp,ZJPHcfvB9N_E4Uyshw5Bbg,20250814-011757,test_standard,outside_radius
6vsGIRlDoSa0rvt0Iz315g_51p47639_0p29074_202104_spring_sharp.jpg,london_uk,51.47638799372368,0.2907375682088326,2021-04,spring,sharp,6vsGIRlDoSa0rvt0Iz315g,20250813-234841,test_standard,outside_radius
2Gf1ygRiYPkllsJ-axC3ow_51p66538_0p30307_200904_spring_sharp.jpg,london_uk,51.665384504934,0.3030732386832863,2009-04,spring,sharp,2Gf1ygRiYPkllsJ-axC3ow,20250813-234846,test_standard,outside_radius
0ocgzqYVe47fJgfn0mfU_A_51p24437_-0p27120_201609_fall_sharp.jpg,london_uk,51.24436805809587,-0.2711999067646547,2016-09,fall,sharp,0ocgzqYVe47fJgfn0mfU_A,20250813-234849,test_standard,outside_radius
LLb3Sb4ol0u573WVUFQdWg_51p19849_-0p55201_201705_spring_sharp.jpg,london_uk,51.19849024031878,-0.5520082098687425,2017-05,spring,sharp,LLb3Sb4ol0u573WVUFQdWg,20250814-011340,test_standard,outside_radius
xWvIV97oBmKMeOVk76UdTQ_51p23299_-0p28774_202008_summer_sharp.jpg,london_uk,51.23299024352021,-0.2877392164758982,2020-08,summer,sharp,xWvIV97oBmKMeOVk76UdTQ,20250814-011757,test_standard,outside_radius
brnbts5YThVnWQ8cHr7Qgg_51p47640_0p29089_202104_spring_sharp.jpg,london_uk,51.47640253811178,0.2908853529993357,2021-04,spring,sharp,brnbts5YThVnWQ8cHr7Qgg,20250813-234841,test_standard,outside_radius
Pv9X1Cm2BgKRRNR6M0MBYg_51p66547_0p30380_200904_spring_sharp.jpg,london_uk,51.66546776854791,0.3037985696566624,2009-04,spring,sharp,Pv9X1Cm2BgKRRNR6M0MBYg,20250813-234846,test_standard,outside_radius
rDfpgF8YIGcDx4wGc0JPrg_51p24437_-0p27119_201706_summer_sharp.jpg,london_uk,51.24437014803248,-0.2711942223766192,2017-06,summer,sharp,rDfpgF8YIGcDx4wGc0JPrg,20250813-234849,test_standard,outside_radius
RBO5dKIn2rGgN_ph2Zw76A_51p19851_-0p55205_201807_summer_sharp.jpg,london_uk,51.19851102277138,-0.5520530177372333,2018-07,summer,sharp,RBO5dKIn2rGgN_ph2Zw76A,20250814-011340,test_standard,outside_radius
wKgNgcBOGtdrNGUehhX1Bw_51p23300_-0p28776_202105_spring_sharp.jpg,london_uk,51.23299849749755,-0.2877603360483076,2021-05,spring,sharp,wKgNgcBOGtdrNGUehhX1Bw,20250814-011757,test_standard,outside_radius
7m76eKT0pVwLQ6IF4p9vtQ_51p47642_0p29102_201907_summer_sharp.jpg,london_uk,51.47641583627203,0.2910183799803501,2019-07,summer,sharp,7m76eKT0pVwLQ6IF4p9vtQ,20250813-234841,test_standard,outside_radius
BcV8wni8cSlXE0xnFhIDDA_51p24439_-0p27114_201905_spring_sharp.jpg,london_uk,51.24438968868446,-0.2711377218561243,2019-05,spring,sharp,BcV8wni8cSlXE0xnFhIDDA,20250813-234849,test_standard,outside_radius
UQsy4FxX9-E6Oe3123xdQg_51p72865_-0p25920_201004_spring_blurry.jpg,london_uk,51.72865124031343,-0.2591981830151477,2010-04,spring,blurry,UQsy4FxX9-E6Oe3123xdQg,20250813-234846,test_standard,outside_radius
EOICbzsEn2DKT3FmhbC5Sg_51p19849_-0p55201_202108_summer_sharp.jpg,london_uk,51.19849039784309,-0.5520086605349719,2021-08,summer,sharp,EOICbzsEn2DKT3FmhbC5Sg,20250814-011340,test_standard,outside_radius
zkgEty_p4sg2j8dnOASlGA_51p23300_-0p28776_202208_summer_sharp.jpg,london_uk,51.23299833908665,-0.2877597996388931,2022-08,summer,sharp,zkgEty_p4sg2j8dnOASlGA,20250814-011757,test_standard,outside_radius
J4YE7Z06u_D60859xCDlWA_51p72866_-0p25917_200808_summer_blurry.jpg,london_uk,51.72866215457398,-0.2591748026097429,2008-08,summer,blurry,J4YE7Z06u_D60859xCDlWA,20250813-234846,test_standard,outside_radius
2Hs695YVyxRx0ph9Y-m5ng_51p47633_0p29012_202407_summer_sharp.jpg,london_uk,51.47633060697264,0.2901175824645597,2024-07,summer,sharp,2Hs695YVyxRx0ph9Y-m5ng,20250813-234841,test_standard,outside_radius
r2FLMFskIo6u1xMaOKR4Gg_51p77186_-0p31285_200903_spring_sharp.jpg,london_uk,51.77186181197045,-0.3128461625650299,2009-03,spring,sharp,r2FLMFskIo6u1xMaOKR4Gg,20250813-234849,test_standard,outside_radius
Y4NRG0Ejx-alS3hI_G4U5A_51p72867_-0p25916_200903_spring_blurry.jpg,london_uk,51.72867129065226,-0.259155032211104,2009-03,spring,blurry,Y4NRG0Ejx-alS3hI_G4U5A,20250813-234846,test_standard,outside_radius
xCQ00ndn59Q6l3Jo-6Tdxg_51p19851_-0p55205_202208_summer_sharp.jpg,london_uk,51.1985077832071,-0.5520459718966242,2022-08,summer,sharp,xCQ00ndn59Q6l3Jo-6Tdxg,20250814-011340,test_standard,outside_radius
mfy5cu8bRxFLP3Y2hkr4Xg_51p23759_0p34158_201905_spring_sharp.jpg,london_uk,51.23758817694274,0.3415786779784095,2019-05,spring,sharp,mfy5cu8bRxFLP3Y2hkr4Xg,20250814-011757,test_standard,outside_radius
DeL7mOySgmYLYLsUYNh4fA_51p77188_-0p31287_200902_winter_sharp.jpg,london_uk,51.77187705554898,-0.3128667871260337,2009-02,winter,sharp,DeL7mOySgmYLYLsUYNh4fA,20250813-234849,test_standard,outside_radius
njlEFdB5Z84jX9sxZ1vBqg_51p67381_-0p56567_201002_winter_blurry.jpg,london_uk,51.673807086228,-0.5656718303062289,2010-02,winter,blurry,njlEFdB5Z84jX9sxZ1vBqg,20250813-234841,test_standard,outside_radius
skC560hK1YVdIzDHjeBBNA_51p72867_-0p25915_201209_fall_sharp.jpg,london_uk,51.72867057226111,-0.2591523962775261,2012-09,fall,sharp,skC560hK1YVdIzDHjeBBNA,20250813-234846,test_standard,outside_radius
nV25zFM3Xk2l-yPvuy-EyQ_51p67377_-0p56580_201002_winter_sharp.jpg,london_uk,51.67376628061168,-0.565797752233311,2010-02,winter,sharp,nV25zFM3Xk2l-yPvuy-EyQ,20250813-234841,test_standard,outside_radius
D3nUZPn9c0mGgX78bPAVDg_51p77190_-0p31286_201209_fall_sharp.jpg,london_uk,51.77189817680647,-0.3128571158825825,2012-09,fall,sharp,D3nUZPn9c0mGgX78bPAVDg,20250813-234849,test_standard,outside_radius
IVMCjmAyrNdu-2dQzoVJlg_51p23768_0p34162_201905_spring_sharp.jpg,london_uk,51.2376810362804,0.3416158668933482,2019-05,spring,sharp,IVMCjmAyrNdu-2dQzoVJlg,20250814-011757,test_standard,outside_radius
qoq3o9LmNnCBJ-FAsEoytg_51p19851_-0p55205_202306_summer_sharp.jpg,london_uk,51.19851007467815,-0.5520509402586209,2023-06,summer,sharp,qoq3o9LmNnCBJ-FAsEoytg,20250814-011340,test_standard,outside_radius
LF121O-wxwosf26FPgn1xw_51p67372_-0p56593_201002_winter_sharp.jpg,london_uk,51.67372473909256,-0.5659262087531913,2010-02,winter,sharp,LF121O-wxwosf26FPgn1xw,20250813-234841,test_standard,outside_radius
U9rbgzdOWO7LffE6CNiQuQ_51p77190_-0p31286_201903_spring_sharp.jpg,london_uk,51.77189955038905,-0.3128553132370115,2019-03,spring,sharp,U9rbgzdOWO7LffE6CNiQuQ,20250813-234849,test_standard,outside_radius
